Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
794,Aarón Escandell,es ESP,GK,Oviedo,es La Liga,30.0,1995.0,30,30,2700,30.0,0,0,0,0,0,0,2,0,0.0,43.0,es ESP,GK,es La Liga,30-194,1995.0,30.0,30.0,2700.0,30.0,48.0,1.6,166.0,124.0,73.5,5.0,9.0,16.0,8.0,26.7,6.0,4.0,2.0,0.0,794,es ESP,GK,es La Liga,30-194,1995.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,987,es ESP,GK,es La Liga,30-194,1995.0,30,2700,90,100.0,30.0,30,90.0,30,0,0.0,0,0.8,21,48,-27,-0.9,0.0,794,es ESP,GK,es La Liga,30-194,1995.0,30.0,2,0,0,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.133333333333334,0.26666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.0,1.109,ESP,,0.894,-0.215
237,Daniel Batz,de GER,GK,Mainz 05,de Bundesliga,35.0,1991.0,16,16,1440,16.0,0,0,0,0,0,0,1,0,0.0,10.0,de GER,GK,de Bundesliga,35-087,1991.0,16.0,16.0,1440.0,16.0,20.0,1.25,76.0,57.0,75.0,7.0,6.0,3.0,3.0,18.8,1.0,1.0,0.0,0.0,237,de GER,GK,de Bundesliga,35-087,1991.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,296,de GER,GK,de Bundesliga,35-087,1991.0,16,1440,90,57.1,16.0,16,90.0,16,0,0.0,3,1.69,24,20,4,0.25,1.25,237,de GER,GK,de Bundesliga,35-087,1991.0,16.0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.5625,0.1875,0.0,0.0625,0.0,0.0,0.944,GER,,0.894,-0.05
1223,Sam Johnstone,eng ENG,GK,Wolves,eng Premier League,33.0,1993.0,12,12,1080,12.0,0,0,0,0,0,0,0,0,0.0,65.0,eng ENG,GK,eng Premier League,33-015,1993.0,12.0,12.0,1080.0,12.0,24.0,2.0,62.0,39.0,62.9,0.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1223,eng ENG,GK,eng Premier League,33-015,1993.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1522,eng ENG,GK,eng Premier League,33-015,1993.0,12,1080,90,38.7,12.0,12,90.0,12,0,0.0,18,0.17,6,24,-18,-1.5,-0.87,1223,eng ENG,GK,eng Premier League,33-015,1993.0,12.0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08333333333333333,3.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.733,ENG,,0.886,0.153
1593,Lautaro Martínez,ar ARG,FW,Inter,it Serie A,28.0,1997.0,26,24,1945,21.6,16,4,20,16,0,0,3,0,0.93,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593,ar ARG,FW,it Serie A,28-230,1997.0,21.6,16,86,35,40.7,3.98,1.62,0.19,0.46,0,0,2001,ar ARG,FW,it Serie A,28-230,1997.0,26,1945,75,69.7,21.6,24,79.0,4,2,23.0,1,2.46,55,18,37,1.71,0.86,1593,ar ARG,FW,it Serie A,28-230,1997.0,21.6,3,0,0,41,43,8,16,4,10,0,0.7407407407407407,0.18518518518518517,1.6203703703703702,0.18518518518518517,0.4629629629629629,0.0,0.0,1.898148148148148,0.13888888888888887,0.0,0.0,1.075,ARG,0.0,0.884,-0.191
852,Mark Flekken,nl NED,GK,Leverkusen,de Bundesliga,32.0,1993.0,19,19,1679,18.7,0,0,0,0,0,0,2,0,0.0,47.0,nl NED,GK,de Bundesliga,32-300,1993.0,19.0,19.0,1679.0,18.7,31.0,1.66,89.0,63.0,70.8,10.0,3.0,6.0,4.0,21.1,5.0,5.0,0.0,0.0,852,nl NED,GK,de Bundesliga,32-300,1993.0,18.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1071,nl NED,GK,de Bundesliga,32-300,1993.0,19,1679,88,66.6,18.7,19,88.0,18,0,0.0,0,1.74,43,31,12,0.64,-0.11,852,nl NED,GK,de Bundesliga,32-300,1993.0,18.7,2,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.3689839572192515,0.21390374331550802,0.0,0.10695187165775401,0.0,0.0,0.901,NED,,0.875,-0.026
933,David de Gea,es ESP,GK,Fiorentina,it Serie A,35.0,1990.0,31,31,2790,31.0,0,0,0,0,0,0,0,0,0.0,50.0,es ESP,GK,it Serie A,35-153,1990.0,31.0,31.0,2790.0,31.0,44.0,1.42,133.0,95.0,70.7,7.0,11.0,13.0,6.0,19.4,6.0,5.0,1.0,0.0,933,es ESP,GK,it Serie A,35-153,1990.0,31.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1175,es ESP,GK,it Serie A,35-153,1990.0,31,2790,90,100.0,31.0,31,90.0,31,0,0.0,0,1.03,36,44,-8,-0.26,0.0,933,es ESP,GK,it Serie A,35-153,1990.0,31.0,0,0,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.064516129032258,0.1935483870967742,0.0,0.0,0.0,0.0,0.824,ESP,,0.859,0.035
930,Paulo Gazzaniga,ar ARG,GK,Girona,es La Liga,34.0,1992.0,27,27,2382,26.5,0,0,0,0,0,0,4,1,0.0,49.0,ar ARG,GK,es La Liga,34-097,1992.0,27.0,27.0,2382.0,26.5,36.0,1.36,129.0,97.0,75.2,9.0,9.0,9.0,6.0,22.2,5.0,4.0,0.0,1.0,930,ar ARG,GK,es La Liga,34-097,1992.0,26.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1172,ar ARG,GK,es La Liga,34-097,1992.0,27,2382,88,88.2,26.5,27,88.0,26,0,0.0,2,1.33,30,36,-6,-0.23,1.47,930,ar ARG,GK,es La Liga,34-097,1992.0,26.5,4,1,0,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.660377358490566,0.22641509433962265,0.03773584905660377,0.1509433962264151,0.03773584905660377,0.0,0.937,ARG,,0.856,-0.081
2581,Nikola Vasilj,ba BIH,GK,St Pauli,de Bundesliga,30.0,1995.0,28,28,2520,28.0,0,0,0,0,0,0,0,0,0.0,165.0,ba BIH,GK,de Bundesliga,30-128,1995.0,28.0,28.0,2520.0,28.0,45.0,1.61,144.0,103.0,70.1,6.0,7.0,15.0,5.0,17.9,4.0,2.0,2.0,0.0,2581,ba BIH,GK,de Bundesliga,30-128,1995.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3255,ba BIH,GK,de Bundesliga,30-128,1995.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,0.89,25,45,-20,-0.71,0.0,2581,ba BIH,GK,de Bundesliga,30-128,1995.0,28.0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,3.6785714285714284,0.17857142857142858,0.0,0.0,0.0,0.0,0.977,BIH,,0.855,-0.122
2204,Mathew Ryan,au AUS,GK,Levante,es La Liga,34.0,1992.0,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,131.0,au AUS,GK,es La Liga,34-001,1992.0,28.0,28.0,2520.0,28.0,45.0,1.61,143.0,102.0,70.6,6.0,8.0,14.0,5.0,17.9,4.0,3.0,1.0,0.0,2204,au AUS,GK,es La Liga,34-001,1992.0,28.0,0,2,0,0.0,0.07,0.0,0.0,0.0,0,0,2775,au AUS,GK,es La Liga,34-001,1992.0,28,2520,90,93.3,28.0,28,90.0,28,0,0.0,0,0.93,31,45,-14,-0.5,0.5,2204,au AUS,GK,es La Liga,34-001,1992.0,28.0,2,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,3.642857142857143,0.17857142857142858,0.0,0.07142857142857142,0.0,0.0,0.964,AUS,,0.852,-0.112
1101,Sergio Herrera,es ESP,GK,Osasuna,es La Liga,32.0,1993.0,30,30,2700,30.0,0,0,0,0,0,0,3,0,0.0,58.0,es ESP,GK,es La Liga,32-308,1993.0,30.0,30.0,2700.0,30.0,37.0,1.23,130.0,101.0,77.7,10.0,8.0,12.0,7.0,23.3,8.0,8.0,0.0,0.0,1101,es ESP,GK,es La Liga,32-308,1993.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1383,es ESP,GK,es La Liga,32-308,1993.0,30,2700,90,100.0,30.0,30,90.0,30,0,0.0,0,1.27,36,37,-1,-0.03,0.0,1101,es ESP,GK,es La Liga,32-308,1993.0,30.0,3,0,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.3666666666666667,0.23333333333333334,0.06666666666666667,0.1,0.0,0.0,0.905,ESP,,0.851,-0.054
1105,Daniel Heuer Fernandes,pt POR,GK,Hamburger SV,de Bundesliga,33.0,1992.0,28,28,2520,28.0,0,0,0,0,0,0,3,0,0.0,59.0,pt POR,GK,de Bundesliga,33-147,1992.0,28.0,28.0,2520.0,28.0,41.0,1.46,115.0,82.0,69.6,7.0,10.0,11.0,6.0,21.4,9.0,6.0,2.0,1.0,1105,pt POR,GK,de Bundesliga,33-147,1992.0,28.0,0,1,0,0.0,0.04,0.0,0.0,0.0,0,0,1389,pt POR,GK,de Bundesliga,33-147,1992.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.11,32,41,-9,-0.32,0.0,1105,pt POR,GK,de Bundesliga,33-147,1992.0,28.0,3,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9285714285714284,0.21428571428571427,0.0,0.10714285714285714,0.0,0.0,0.791,POR,,0.849,0.058
2267,Kauã Santos,br BRA,GK,Eintracht Frankfurt,de Bundesliga,22.0,2003.0,13,13,1084,12.0,0,0,0,0,0,0,0,0,0.0,137.0,br BRA,GK,de Bundesliga,22-363,2003.0,13.0,13.0,1084.0,12.0,32.0,2.66,68.0,37.0,54.4,3.0,4.0,6.0,2.0,15.4,1.0,1.0,0.0,0.0,2267,br BRA,GK,de Bundesliga,22-363,2003.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2854,br BRA,GK,de Bundesliga,22-363,2003.0,13,1084,83,43.0,12.0,13,83.0,12,0,0.0,9,1.0,27,32,-5,-0.42,-0.67,2267,br BRA,GK,de Bundesliga,22-363,2003.0,12.0,0,0,0,0,3,0,0,0,1,0,0.0,0.0,0.0,0.0,0.08333333333333333,3.0833333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.825,BRA,,0.847,0.022
1842,Moritz Nicolas,de GER,GK,Gladbach,de Bundesliga,28.0,1997.0,28,28,2520,28.0,0,0,0,0,0,0,0,0,0.0,96.0,de GER,GK,de Bundesliga,28-170,1997.0,28.0,28.0,2520.0,28.0,48.0,1.71,148.0,104.0,70.3,7.0,9.0,12.0,10.0,35.7,4.0,4.0,0.0,0.0,1842,de GER,GK,de Bundesliga,28-170,1997.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2310,de GER,GK,de Bundesliga,28-170,1997.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.07,35,48,-13,-0.46,0.0,1842,de GER,GK,de Bundesliga,28-170,1997.0,28.0,0,0,0,0,2,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03571428571428571,3.7142857142857144,0.35714285714285715,0.0,0.0,0.0,0.0,1.038,GER,,0.846,-0.192
694,Yehvann Diouf,sn SEN,GK,Nice,fr Ligue 1,26.0,1999.0,20,20,1800,20.0,0,0,0,0,0,0,1,0,0.0,36.0,sn SEN,GK,fr Ligue 1,26-144,1999.0,20.0,20.0,1800.0,20.0,40.0,2.0,105.0,71.0,66.7,6.0,2.0,12.0,3.0,15.0,7.0,5.0,1.0,1.0,694,sn SEN,GK,fr Ligue 1,26-144,1999.0,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,867,sn SEN,GK,fr Ligue 1,26-144,1999.0,20,1800,90,71.4,20.0,20,90.0,20,0,0.0,6,1.0,22,40,-18,-0.9,-0.4,694,sn SEN,GK,fr Ligue 1,26-144,1999.0,20.0,1,0,0,0,3,0,0,1,0,0,0.0,0.0,0.0,0.05,0.0,3.55,0.15,0.0,0.05,0.0,0.0,0.932,SEN,,0.843,-0.089
2316,Matz Sels,be BEL,GK,Nottingham Forest,eng Premier League,34.0,1992.0,24,23,2038,22.6,0,0,0,0,0,0,2,0,0.0,141.0,be BEL,GK,eng Premier League,34-042,1992.0,24.0,23.0,2038.0,22.6,31.0,1.37,93.0,66.0,71.0,7.0,7.0,9.0,6.0,26.1,4.0,4.0,0.0,0.0,2316,be BEL,GK,eng Premier League,34-042,1992.0,22.6,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2915,be BEL,GK,eng Premier League,34-042,1992.0,24,2038,85,73.0,22.6,23,88.0,22,1,13.0,3,1.17,25,31,-6,-0.26,0.45,2316,be BEL,GK,eng Premier League,34-042,1992.0,22.6,2,0,0,0,3,0,0,0,1,0,0.0,0.0,0.0,0.0,0.04424778761061947,2.9203539823008846,0.2654867256637168,0.0,0.08849557522123894,0.0,0.0,0.808,BEL,,0.841,0.033
1460,Anthony Lopes,pt POR,GK,Nantes,fr Ligue 1,35.0,1990.0,26,26,2338,26.0,0,0,0,0,0,0,3,0,0.0,78.0,pt POR,GK,fr Ligue 1,35-190,1990.0,26.0,26.0,2338.0,26.0,43.0,1.66,126.0,86.0,68.3,4.0,5.0,17.0,5.0,19.2,3.0,3.0,0.0,0.0,1460,pt POR,GK,fr Ligue 1,35-190,1990.0,26.0,0,1,0,0.0,0.04,0.0,0.0,0.0,0,0,1835,pt POR,GK,fr Ligue 1,35-190,1990.0,26,2338,90,96.2,26.0,26,90.0,25,0,0.0,0,0.65,23,44,-21,-0.81,-0.81,1460,pt POR,GK,fr Ligue 1,35-190,1990.0,26.0,3,0,0,0,13,0,0,1,1,0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,3.3076923076923075,0.19230769230769232,0.0,0.11538461538461539,0.0,0.0,0.883,POR,,0.838,-0.045
697,Matías Dituro,ar ARG,GK,Elche,es La Liga,38.0,1987.0,14,14,1260,14.0,0,0,0,0,0,0,1,0,0.0,37.0,ar ARG,GK,es La Liga,38-336,1987.0,14.0,14.0,1260.0,14.0,19.0,1.36,57.0,41.0,71.9,3.0,7.0,4.0,2.0,14.3,4.0,3.0,0.0,1.0,697,ar ARG,GK,es La Liga,38-336,1987.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,870,ar ARG,GK,es La Liga,38-336,1987.0,14,1260,90,46.7,14.0,14,90.0,14,0,0.0,16,1.14,17,19,-2,-0.14,0.29,697,ar ARG,GK,es La Liga,38-336,1987.0,14.0,1,0,0,0,6,0,0,1,0,0,0.0,0.0,0.0,0.07142857142857142,0.0,2.9285714285714284,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.775,ARG,,0.838,0.063
